0.7750D+01  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.6750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.6850D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.6950D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7050D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7150D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7250D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7350D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7450D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7550D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.3750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.4750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.5750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.6750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.8750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9250D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.9750D+01  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1025D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1075D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1125D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1175D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1225D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1275D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1325D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1375D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1425D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1475D+02  0.7650D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2500D+00  0.7750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.7500D+00  0.7750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1250D+01  0.7750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.1750D+01  0.7750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2250D+01  0.7750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
0.2750D+01  0.7750D+02  0.2500D+00  0.1000D+01  0.0000D+00  0.0000D+00
